2016-04-30 17:31:51 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 0
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 5
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 10
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 15
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 20
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 25
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 30
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 35
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 40
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 45
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 50
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 55
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 60
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 65
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 70
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 75
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 80
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 85
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 90
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 95
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 100
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 105
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 110
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 115
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 120
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 125
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 130
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 135
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 140
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 145
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 150
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 155
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 160
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 165
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 170
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 175
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 180
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 185
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 190
2016-04-30 17:31:51 FATAL BasicAutoTest:53 - Fatal Message 195
