2016-04-30 17:28:59 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 0
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 12
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 24
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 36
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 48
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 60
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 72
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 84
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 96
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 108
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 120
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 132
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 144
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 156
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 168
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 180
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 192
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 204
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 216
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 228
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 240
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 252
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 264
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 276
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 288
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 300
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 312
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 324
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 336
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 348
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 360
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 372
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 384
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 396
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 408
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 420
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 432
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 444
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 456
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 468
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 480
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 492
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 504
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 516
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 528
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 552
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 564
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 576
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 588
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 600
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 612
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 624
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 636
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 648
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 660
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 672
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 684
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 696
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 708
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 720
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 732
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 744
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 756
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 768
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 780
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 792
